id,price
15035,502534.6676690812
15036,534442.259468159
15037,1407069.070314443
15038,316627.5254691438
15039,336777.3658834229
15040,314904.60214402905
15041,424340.6335818406
15042,686785.139294648
15043,285343.948241927
15044,425599.2114803979
15045,663704.0951661259
15046,233500.2322486361
15047,536638.4267469536
15048,502638.862722513
15049,912781.8726218246
15050,208823.37170558554
15051,447950.1719392968
15052,504936.1859594696
15053,1041381.6983114709
15054,425321.5034354834
15055,513553.15873038064
15056,597790.6469988205
15057,1215219.4218329897
15058,372617.85793208
15059,436870.5213273594
15060,409373.2052330829
15061,397737.61420648656
15062,613847.8335538
15063,289284.9326811637
15064,619698.1088100738
15065,946556.5789388278
15066,304530.62724192085
15067,641046.2596510195
15068,1082773.7117498226
15069,385554.9528294215
15070,528571.5983424619
15071,594342.6804939929
15072,554599.1949148248
15073,397836.45089743246
15074,360293.7423629922
15075,764685.6297591984
15076,1332069.7154131457
15077,433947.44476430974
15078,211700.40201659707
15079,824697.0803001096
15080,477564.67533734505
15081,508022.02600001794
15082,656290.7697055308
15083,286110.65504654305
15084,562537.922582704
15085,977363.5035918948
15086,585950.2762315868
15087,295432.157134025
15088,478801.75467596686
15089,220498.8628607696
15090,384793.50472094235
15091,289177.6386706357
15092,228866.3902200393
15093,465424.0547427829
15094,286151.3330571395
15095,248035.5561907656
15096,579441.816301934
15097,855759.1060164304
15098,478404.82955568907
15099,234127.5628418081
15100,469225.86252766475
15101,187013.88248480027
15102,476847.1223170422
15103,731212.1758417872
15104,515638.1652262358
15105,302447.16017919866
15106,520665.4670369437
15107,516229.70398583025
15108,387229.0934294329
15109,339299.03946174873
15110,253722.94241943184
15111,521988.6637210248
15112,481623.8441394011
15113,407190.59634662577
15114,224824.1616099882
15115,386568.29159413744
15116,463341.1859387206
15117,299705.6218384724
15118,491634.14209204906
15119,704993.444874562
15120,436342.932173745
15121,245192.8909323142
15122,283263.0414229003
15123,705568.4866844
15124,499133.43422254315
15125,581820.8542380659
15126,394959.83590904763
15127,905574.6655139305
15128,530935.198029891
15129,239313.0248658288
15130,228677.0994348762
15131,234418.11876830508
15132,697848.8697931035
15133,1122800.211883833
15134,597618.8478076212
15135,626689.1394297845
15136,278490.25112137146
15137,670543.1955595207
15138,298572.3856291497
15139,431003.46103258297
15140,713540.5049056228
15141,402262.63584524015
15142,450018.3758758831
15143,543931.2290339117
15144,644557.7882722345
15145,516212.5815825428
15146,534478.7860144725
15147,325203.54654263874
15148,249090.78213154958
15149,496407.0237815529
15150,427195.1099281117
15151,493136.40030761244
15152,305475.591621421
15153,355854.65459892974
15154,927162.9101345375
15155,192308.4617232034
15156,427114.5670340149
15157,363727.3524794674
15158,376359.0569893516
15159,301910.0045686408
15160,529919.110952765
15161,917130.1251732078
15162,465506.7986646711
15163,406833.4957281132
15164,507909.9985022046
15165,654166.4912899948
15166,1141304.537680797
15167,626970.1684890197
15168,745883.821619206
15169,767114.1639274955
15170,194961.37251238257
15171,509805.6201864984
15172,256963.23744160283
15173,653335.8859090052
15174,175645.36164861044
15175,212969.77041083804
15176,586708.1445479413
15177,305257.5922367962
15178,426053.0245922475
15179,908329.2985649355
15180,695299.0972720414
15181,349456.20138988475
15182,784587.8229984893
15183,264035.2401132347
15184,445682.74559015693
15185,392424.5307304842
15186,1083303.3973432002
15187,445043.8508105048
15188,493845.4660479561
15189,374420.5763213324
15190,653913.0593212357
15191,250112.51527771493
15192,441051.98091484356
15193,519456.679329648
15194,243682.73274780402
15195,308486.1896974764
15196,573943.9379139311
15197,550815.8931185897
15198,427149.66389243567
15199,361952.46553712495
15200,271179.6149919539
15201,647148.425831726
15202,445675.11889904045
15203,207704.31892689946
15204,222831.39167173757
15205,373197.9528509641
15206,1622358.7800667852
15207,463758.47609621123
15208,331951.9950178086
15209,314956.60826092795
15210,335744.17581299855
15211,325435.5542228312
15212,745033.1102954732
15213,470228.86781281495
15214,327090.8045675968
15215,470390.18675673887
15216,266822.03705150797
15217,232102.72877015048
15218,498527.59324384975
15219,396611.9626827962
15220,354264.4032613539
15221,749984.8371532668
15222,272462.31355813
15223,606602.6392135251
15224,578508.3664792716
15225,427550.4549676771
15226,210319.8173366198
15227,481587.29898721894
15228,410497.15284922434
15229,619074.8968853746
15230,333575.7404925769
15231,244841.57325144965
15232,409035.646963204
15233,543878.0102590352
15234,1441434.7022126901
15235,434531.29264609865
15236,394398.5965442571
15237,310904.73694693646
15238,573897.6236562723
15239,616875.8868085766
15240,410418.76293325174
15241,364652.3768854284
15242,544030.108066539
15243,328169.3097653882
15244,692669.1630312126
15245,476919.40984719805
15246,632201.3814772734
15247,368439.3925038252
15248,590121.1070976118
15249,345141.95058817323
15250,1659818.4669902495
15251,381103.6387126788
15252,705770.4440821012
15253,458962.96335879207
15254,423396.2036305945
15255,325787.3030343735
15256,317301.3251115183
15257,368350.76165167097
15258,619929.999989461
15259,221289.75271480135
15260,519225.54809406586
15261,277995.07661114616
15262,466869.7568961326
15263,354012.68905625626
15264,470982.9000935401
15265,1041863.9774613543
15266,419643.1494372119
15267,441690.0269703898
15268,429526.92911888985
15269,530039.126827024
15270,820766.9580645763
15271,1070131.0064644392
15272,286359.0658520413
15273,260756.6094628172
15274,607271.253200194
15275,363693.53997071594
15276,516097.26565837354
15277,279824.57351375296
15278,1202388.2557113944
15279,279471.346767684
15280,594453.7964364033
15281,1036918.5557564491
15282,399455.1649601329
15283,251964.58936500587
15284,1133165.957156508
15285,978974.1598323568
15286,480574.2213658073
15287,659246.2810567732
15288,753896.4307455433
15289,659312.3927612462
15290,404347.0816563733
15291,469293.9108011392
15292,468498.6660444482
15293,511054.3926340269
15294,772906.3021869775
15295,388096.9985971663
15296,203844.65852700043
15297,210198.09998606404
15298,933684.5493452615
15299,414393.58528015297
15300,289316.8351305248
15301,448682.5080901268
15302,198895.58172884342
15303,461538.4151497217
15304,823097.1933375656
15305,239611.33629016046
15306,507022.568373494
15307,584696.3041948882
15308,542950.7447644692
15309,300185.1421145473
15310,395402.14770593477
15311,593840.9609699728
15312,491308.8474124057
15313,1555566.4138463011
15314,252103.4113985159
15315,1429983.1450594943
15316,398204.19507563225
15317,513063.6588987435
15318,511270.4477609427
15319,1353768.5919211654
15320,609274.1560442634
15321,237347.06519751166
15322,751533.2804314148
15323,280195.2316292713
15324,415291.524757973
15325,347361.1711115897
15326,721397.9772818811
15327,294450.615584409
15328,705639.0714947609
15329,496568.73525730334
15330,808600.9877321053
15331,416559.5062052512
15332,553926.2230480919
15333,461347.643369291
15334,300037.15898774535
15335,556025.0606155152
15336,383992.62062231364
15337,220921.07316393591
15338,650857.2972507252
15339,348378.38094784523
15340,326585.96987816115
15341,344970.9692467666
15342,213476.4909146259
15343,274809.98891965026
15344,693746.7622035913
15345,234125.22939471493
15346,421195.8243596813
15347,420154.5759823408
15348,1259565.850683335
15349,282312.13004804123
15350,405106.0980737956
15351,430778.5626360574
15352,1187568.6490579543
15353,400331.3628024137
15354,306611.8877063103
15355,618495.819033213
15356,760494.6993750074
15357,771581.2274792166
15358,849711.2296243339
15359,411099.24300126225
15360,504811.4330959643
15361,260055.77045256793
15362,514671.1899074417
15363,486665.34434059385
15364,526744.9033477317
15365,399975.3517731737
15366,560905.2889088455
15367,478852.5471904641
15368,472435.5448307312
15369,458752.0086471762
15370,467089.0455731054
15371,327381.83626834076
15372,239098.0921078433
15373,345619.59498913557
15374,388163.90929457435
15375,924945.9784474339
15376,424019.76911214925
15377,501723.9461757915
15378,583231.34447871
15379,308092.88501132437
15380,526700.3490450594
15381,817113.8510847973
15382,620125.2337223307
15383,637098.5866280749
15384,328405.79539452196
15385,1796946.5866766237
15386,461899.03048556595
15387,578089.5153123011
15388,422858.6791359464
15389,358139.8625614845
15390,402732.93507997197
15391,335218.1631535424
15392,285504.3081906627
15393,404386.3213760404
15394,432298.679544531
15395,240236.89329508995
15396,282217.0776005968
15397,568771.118052865
15398,235424.98381837527
15399,559249.4630817444
15400,775363.6725403144
15401,408615.8385708344
15402,880152.0234388565
15403,261037.83607031708
15404,619766.0174242164
15405,365209.8697810615
15406,849690.7485913184
15407,352435.0707037792
15408,512291.7301885982
15409,706683.080926998
15410,312587.8977496666
15411,527970.7849703277
15412,302297.5760563901
15413,268078.96740418026
15414,298439.1586469294
15415,562621.2482468587
15416,1388233.7326706662
15417,501916.151126991
15418,414191.67484328477
15419,471538.4988049359
15420,575482.6102376507
15421,687307.3638214638
15422,794493.519995435
15423,397534.7567637965
15424,431029.4693126507
15425,1592803.1578663504
15426,335299.3145281533
15427,657041.4176192876
15428,619514.1842772411
15429,749722.5490024341
15430,436801.39817899786
15431,351553.9958074116
15432,233410.85161007705
15433,475958.08193639776
15434,342147.83091276465
15435,763919.2682190551
15436,471697.7485735624
15437,1207578.5791131875
15438,570267.1419719186
15439,556424.7818027608
15440,660211.2520739214
15441,665557.2686263606
15442,493276.80138813617
15443,438940.3544196398
15444,487972.88519510813
15445,484011.4109126308
15446,455955.8620245421
15447,354832.69620774157
15448,258618.23989407383
15449,225664.3679478187
15450,310286.14417543
15451,563933.5322792465
15452,295484.63788581506
15453,562674.1625439976
15454,836529.9550915208
15455,1416045.6161294896
15456,422518.44478325965
15457,509942.69681925693
15458,326776.16961876006
15459,1000134.6890521554
15460,605247.6249370077
15461,416976.1820964838
15462,536847.1202192219
15463,179371.80071124574
15464,271792.09301228455
15465,765623.1597344219
15466,198884.67803058788
