id,price
15035,537296.65945709
15036,483283.5902307556
15037,1294840.859939055
15038,266504.78151565074
15039,293638.1550478057
15040,311969.460023833
15041,392824.6404600549
15042,707242.3612018843
15043,277029.1659640382
15044,381840.5942349007
15045,664116.8701392777
15046,208112.28166858506
15047,524666.8036228803
15048,515039.9484485093
15049,955116.2445754185
15050,232324.83314315046
15051,421693.28255140746
15052,500811.5163564354
15053,1075320.252541701
15054,414618.0979137879
15055,526271.4254156799
15056,562234.3940309925
15057,1227146.7974596117
15058,354397.3654476178
15059,436454.22283719137
15060,492817.5212041777
15061,382016.24041278765
15062,559997.5762968129
15063,266481.94903631846
15064,658140.2787194843
15065,854598.2268149414
15066,355060.71510214725
15067,660793.9007318816
15068,1164758.6628668227
15069,371632.65774895117
15070,541115.2222576392
15071,553598.4432754664
15072,478123.61593488086
15073,397238.7040305357
15074,331937.43032624613
15075,787859.2288062824
15076,1162998.5630223784
15077,417499.3214973322
15078,206490.64203760834
15079,939813.67357212
15080,491691.10481233924
15081,525432.0753083675
15082,635550.29161307
15083,296173.82976188016
15084,533728.2644133198
15085,1006181.9698834679
15086,551600.1117691259
15087,321570.8455087347
15088,471593.36957393883
15089,201586.73259756953
15090,375262.47624903003
15091,271976.7100556638
15092,239319.1657564807
15093,468076.2669553442
15094,292503.1293703703
15095,242682.07367646534
15096,459998.1488498439
15097,837442.5104346367
15098,463815.9986366615
15099,233880.70959114254
15100,439044.00022169965
15101,155878.91227587088
15102,503803.09376436635
15103,758426.7759141345
15104,472939.3911557883
15105,311923.9130416974
15106,475900.1673153032
15107,459417.9437874592
15108,341996.2444903836
15109,277722.2069853135
15110,257827.03776822312
15111,514436.48014621873
15112,385308.95386122406
15113,332173.8641796606
15114,223572.70011328126
15115,359739.47196528775
15116,480796.0201469639
15117,296001.57454519835
15118,446478.0792485824
15119,721088.225964197
15120,475986.5967453112
15121,230783.41708017368
15122,295203.7873818712
15123,707609.6909589646
15124,468106.5183055881
15125,555684.488981497
15126,440950.7929054562
15127,878724.2365884089
15128,557466.9799242276
15129,245702.78568424165
15130,224811.85650866368
15131,244121.2289201344
15132,670743.1874598681
15133,1167615.3400311943
15134,535724.0804446305
15135,632493.5690790559
15136,245790.2486284629
15137,663139.2221985186
15138,310926.28331100836
15139,443844.0848941489
15140,601223.1010769232
15141,377484.57573279337
15142,449576.416761038
15143,551587.5504861478
15144,598720.8628871517
15145,500549.42790942563
15146,531419.5576483951
15147,318251.52030938567
15148,247956.39712274127
15149,483509.4868732136
15150,409032.406570427
15151,539068.28989739
15152,296124.59929703
15153,372724.58719002345
15154,816980.2706706709
15155,187815.18386720392
15156,392020.62470791396
15157,360039.7759081996
15158,381632.16786869965
15159,321454.496839361
15160,556480.9006789479
15161,998964.427761776
15162,490338.01423402963
15163,397881.68304034823
15164,504873.75011512864
15165,632506.8801999327
15166,1117602.0917655397
15167,595940.351324578
15168,754352.5362538487
15169,830346.7223904736
15170,182758.6383149294
15171,484853.6132576869
15172,219397.33184318876
15173,637229.1963748677
15174,148938.4897606567
15175,211597.80642515462
15176,603740.8055668538
15177,305728.4289958934
15178,465668.7546697421
15179,851384.9354592252
15180,718084.6011250847
15181,316410.0454450721
15182,717366.8183575752
15183,258077.19283730298
15184,453210.5559083015
15185,402496.4715678028
15186,1024307.0389432091
15187,421364.07597991
15188,464854.64313437394
15189,365317.61130236596
